Date,Station,COMean,COMin,COMax,COMedian,COStd,COSkew,COKurt,NO2Mean,NO2Min,NO2Max,NO2Median,NO2Std,NO2Skew,NO2Kurt,O3Mean,O3Min,O3Max,O3Median,O3Std,O3Skew,O3Kurt,PM10Mean,PM10Min,PM10Max,PM10Median,PM10Std,PM10Skew,PM10Kurt,PM2.5Mean,PM2.5Min,PM2.5Max,PM2.5Median,PM2.5Std,PM2.5Skew,PM2.5Kurt,SO2Mean,SO2Min,SO2Max,SO2Median,SO2Std,SO2Skew,SO2Kurt
2022-01-17,ty,0.49124998,0.34,0.78,0.45,0.13149019833128534,0.8816307783126831,-0.29237519607723295,14.716666,5.5,26.7,16.400002,6.091524148249262,-0.008069392293691635,-0.992706447034176,31.25,15.9,42.3,31.1,6.614279635372016,-0.19429975748062134,-0.2600355562756467,8.041667,2.0,16.0,8.0,4.112326821163168,0.2867067754268646,-0.92076014578709,7.0833335,4.0,12.0,6.5,2.0412414523193148,0.847813606262207,-0.10106348659784503,1.85,1.4,3.6,1.55,0.5963657968484444,1.847598671913147,1.8048307278905487
2022-01-17,xx,0.36458334,0.21,0.54,0.36,0.10038963905327507,0.014415252953767776,-0.9951739481336128,9.541667,5.7,13.4,9.700001,2.527228498360099,-0.059399593621492386,-1.4241583151724024,37.245834,29.3,45.0,36.7,4.186934131789088,-0.06590455025434494,-0.9240937591553462,23.125,10.0,44.0,21.5,9.119079377637428,0.5711632370948792,-0.6511318074810863,10.833333,6.0,20.0,10.5,3.3836777864209884,0.7734963297843933,0.4198947074187993,1.5208334,0.9,2.6,1.3499999,0.49165130570213805,0.8210856914520264,-0.4586211278568779
2022-01-18,ch,0.30347827,0.17,0.44,0.31,0.07997776223066794,-0.16264893114566803,,15.378261,8.1,23.3,16.3,4.443172075238529,-0.26225677132606506,,26.529167,15.1,35.3,26.45,5.290802517600386,-0.42593076825141907,0.1569256276984219,21.619047,11.0,35.0,21.0,7.826085806303113,0.27267977595329285,,13.272727,9.0,18.0,13.0,2.529479867140357,0.147650346159935,,1.1652174,0.8,1.6,1.1,0.2228099306865859,0.07621435075998306,
2022-01-18,dy,0.24791667,0.18,0.33,0.26,0.03945048158788766,-0.23411567509174347,-0.3700339499999159,13.879167,6.5,23.4,13.9,4.981180008793017,0.16943961381912231,-0.9917127000113211,35.61905,29.0,43.1,34.3,4.224644487503625,0.338650107383728,,15.958333,7.0,32.0,14.5,7.697990515128899,0.6938634514808655,-0.7595880785970541,8.875,2.0,16.0,10.0,3.802887918640139,-0.20027071237564087,-0.9371467355729575,2.4083333,1.3,4.1,2.45,0.6730312059984058,0.36771881580352783,-0.10822088216841719
2022-01-18,ki,0.20791666,0.16,0.31,0.21,0.03035717270225068,1.6304686069488525,3.7626269174335123,6.991667,4.4,16.4,6.1,2.921273789255471,2.463597297668457,4.678358838745997,40.7375,31.6,46.2,40.55,3.5726999278880953,-0.601714015007019,0.1884692097663878,21.25,7.0,37.0,17.0,10.100581128352703,0.4749048948287964,-1.286324188100463,10.833333,4.0,18.0,12.0,4.290197792812037,-0.1310771256685257,-1.2895778104975673,4.9083333,0.8,7.9,4.95,2.0160047718689644,-0.3119737505912781,-0.8683123665844774
2022-01-18,ty,0.33958334,0.19,0.5,0.34,0.0973330968487753,-0.04159405454993248,-1.175473449000003,11.3125,4.4,20.5,11.15,4.8377422210086465,0.19213464856147766,-1.2293678386604805,37.0875,24.8,44.4,37.9,5.206042731598622,-0.8774330019950867,0.02384744222048818,12.416667,3.0,29.0,10.0,8.657324954182952,0.8308008909225464,-0.6457050806444493,9.0,3.0,19.0,7.5,4.1178297365396785,0.5665283203125,-0.4636686390532545,2.3375,1.5,4.2,2.15,0.799898068057299,1.1845699548721313,0.10259282370084044
2022-01-18,xx,0.30043477,0.18,0.65,0.26,0.13546143808810557,1.263859510421753,,11.639131,5.8,16.5,12.2,2.9976867788845243,-0.299855500459671,,33.425,25.0,41.6,33.5,4.426230843618132,-0.05187029391527176,-0.39908103434595343,27.347826,13.0,50.0,29.0,9.523218972844377,0.5046543478965759,,11.391304,7.0,17.0,12.0,3.3674799106478126,0.22261159121990204,,2.0434783,0.9,5.0,1.8,1.0312508315250821,1.7114405632019043,
2022-01-19,ch,0.291,0.22,0.5,0.28,0.06711341420413805,1.939027190208435,3.1789541413315687,15.305,11.0,20.2,15.8,2.624073963148051,-0.10420060157775879,-0.8770912199785368,28.57,20.3,41.9,28.0,5.254281816132432,1.2709020376205444,1.2868966676139966,28.8,13.0,73.0,21.0,16.542131218895523,1.5291427373886108,0.8985573383871701,13.15,10.0,17.0,13.5,2.6611236249690506,-0.011217539198696613,-1.5561027936958536,1.705,1.4,2.0,1.7,0.13945380738092095,-0.09800603240728378,0.008193602253859122
2022-01-19,dy,0.23142856,0.19,0.27,0.24,0.02707133403793808,-0.20021554827690125,,13.442857,8.0,23.0,11.9,4.881144575840474,0.7187648415565491,,35.073914,21.7,42.3,36.2,5.15780215897661,-1.0734431743621826,0.4754366509687893,17.5,6.0,34.0,16.5,5.612486080160913,0.9066277146339417,,9.7,4.0,15.0,10.5,2.811629982393618,-0.13228905200958252,,2.7428572,1.9,4.1,2.6,0.592934590810952,0.44624969363212585,
2022-01-19,ki,0.19789474,0.16,0.28,0.2,0.03258816308705252,0.6833973526954651,,7.510526,3.9,16.7,5.6,4.222018476261885,1.4127171039581299,,38.89,27.1,44.5,41.0,5.212222656821816,-1.338438630104065,0.15227658978141978,23.45,14.0,38.0,21.5,6.012924675887329,1.0113712549209595,0.2050794100217579,11.631579,8.0,18.0,11.0,3.3534480814659586,0.7634389400482178,,4.573684,0.6,9.0,4.2,2.552524308310573,0.1630445420742035,
2022-01-19,ty,0.336,0.25,0.49,0.305,0.07982876063840307,0.8490813374519348,-0.8140088130143464,11.73,6.1,18.4,12.5,4.231597823151862,-0.11865746229887009,-1.38321452134425,36.73,29.3,45.2,36.6,4.901997680034168,0.2361581176519394,-0.9930692618820323,13.5,5.0,31.0,12.0,6.2702304163151945,1.179226279258728,1.155927792127546,8.45,3.0,20.0,8.0,4.559258942554497,1.1082208156585693,0.7984970075385651,2.385,1.4,3.6,2.2,0.6784463531176219,0.2888781726360321,-1.0983546488122629
2022-01-19,xx,0.26826087,0.19,0.39,0.25,0.06154467442459911,0.8198225498199463,-0.695705456367333,11.234782,7.6,15.7,10.9,1.8507022261275141,0.9302768707275391,1.214117459653246,35.68261,27.6,45.2,34.9,4.722061402640418,0.7068584561347961,-0.44754779239268627,29.173914,15.0,58.0,25.0,11.125940915932556,1.0618269443511963,0.25856900933960203,11.782609,7.0,21.0,11.0,3.2607378102499562,0.9617798328399658,0.8618445618769663,2.5521739,1.5,5.0,2.6,1.0094416023963808,0.7680023312568665,-0.27709868059730436
2022-01-20,ch,0.34875,0.21,0.65,0.33,0.12131913373038287,1.2298040390014648,0.7142026030936863,22.53125,14.8,28.8,22.599998,4.460750055582765,-0.23564940690994263,-1.1256913197572507,18.025,0.1,42.6,17.55,12.528128063664903,0.36678826808929443,-0.6749016478160872,44.5625,7.0,146.0,30.5,40.061567201829064,1.3321267366409302,0.6566933973781093,13.4375,4.0,20.0,14.0,4.194738768187279,-0.49419891834259033,-0.18941226481573192,1.6125,1.2,2.2,1.55,0.29636688933637023,0.7216705083847046,-0.6252066287514935
2022-01-20,dy,0.2382353,0.19,0.28,0.23,0.02963007387803204,0.24359531700611115,-1.2235924878621773,10.064706,6.3,17.6,9.3,2.8626782256598524,1.4209216833114624,1.2250985374249748,40.8,28.0,47.7,42.4,5.592629134759697,-0.7933186888694763,-0.3293920491300293,21.705883,10.0,32.0,23.0,5.553880466421123,-0.203884556889534,-0.3855858493035704,11.823529,7.0,18.0,12.0,3.6096276490388712,0.32450228929519653,-0.9682448786348137,1.7882353,1.6,2.2,1.8,0.15764814632104926,1.0858581066131592,0.7947015889106042
2022-01-20,ki,0.22263157,0.15,0.28,0.23,0.03618503274150799,-0.5286816358566284,-0.32391083161801015,11.3052635,5.7,19.7,10.4,3.5487829521711647,0.7498397827148438,0.14258154924835376,38.07895,22.6,43.6,40.6,6.113789034313612,-1.608261227607727,1.074322390982303,27.421053,18.0,42.0,26.0,5.737941844266734,0.923568606376648,0.8955342571877898,13.842105,8.0,20.0,15.0,4.017505554096096,-0.14679968357086182,-1.426366241510838,1.9736842,1.2,4.0,1.8,0.7209885919096336,1.6156327724456787,1.6631314858335875
2022-01-20,ty,0.308125,0.19,0.44,0.315,0.06503524453734222,-0.01994890347123146,-0.2742644415915083,10.69375,6.1,15.7,10.0,2.9494561038271248,0.10983232408761978,-1.0530126313139654,41.05625,31.4,47.2,41.449997,4.019115838999017,-0.6032866835594177,0.23533668732155855,20.0,15.0,27.0,21.0,3.723797345005051,0.28329819440841675,-0.8905325443786984,12.25,8.0,18.0,12.0,2.7688746209726918,0.45761579275131226,-0.2351606805293005,3.38125,1.8,4.5,3.6,0.8795595454994952,-0.4767882227897644,-1.1341711638535115
2022-01-20,xx,0.36285713,0.2,0.66,0.3,0.15992723418759466,0.5258398056030273,-1.1885942688168398,16.903572,11.5,22.6,16.55,2.778286326544155,0.37916237115859985,-0.22382685097141186,29.75357,14.4,47.6,27.9,8.566752179119407,0.5034419894218445,-0.3423971661821543,35.5,9.0,69.0,30.0,20.242053767855197,0.4469509422779083,-1.2793152978692646,12.25,4.0,19.0,12.0,4.334401577731007,-0.21545806527137756,-0.9573647806863628,4.9214287,2.3,7.6,4.7,1.615516659191523,0.26165771484375,-1.1084994493772247
2022-01-21,ch,0.38625,0.27,0.54,0.37,0.08381202445368338,0.37880030274391174,-0.8631507916716465,22.745832,14.1,36.3,22.0,5.5435021034708285,0.6639601588249207,-0.05050965612669911,13.475,1.8,23.1,13.3,5.780947066881691,-0.10455639660358429,-0.8625473206878538,20.75,13.0,40.0,20.0,6.732465147070703,0.9898251295089722,0.8263130790331763,11.416667,7.0,22.0,11.0,3.7406889236059717,1.1924840211868286,0.9466973417707174,1.5875,1.2,2.7,1.5,0.36512357956365615,1.8923321962356567,2.8725020585938177
2022-01-21,dy,0.23375,0.19,0.27,0.24,0.022805893694331787,-0.07535102963447571,-1.1453308003699985,16.395834,4.2,27.3,18.75,7.624986265903804,-0.3329320251941681,-1.2199323236391615,30.170834,19.3,47.3,25.95,9.254962671449116,0.8282822966575623,-0.9157519507543661,12.041667,5.0,35.0,11.0,5.930607173744975,2.611724853515625,7.464510423067372,7.625,3.0,18.0,6.5,3.7626597900490784,1.2435004711151123,0.7756281771175226,1.9708333,1.0,4.1,1.6500001,0.8462084929862924,0.9351386427879333,-0.07772971278205487
2022-01-21,ki,0.2225,0.15,0.31,0.22,0.037095646179335647,0.671088695526123,0.44262224672409367,12.2125,5.1,25.8,11.700001,5.148263788083191,1.0663273334503174,0.5043741336444256,31.104166,15.3,42.1,31.75,7.44092527593444,-0.594058632850647,-0.525733114867033,22.916666,12.0,37.0,22.0,6.0355228631730045,0.5262743234634399,0.003510375529450993,10.25,4.0,18.0,9.0,3.9370039370059056,0.5800260901451111,-0.6013702749712597,3.35,1.9,6.1,3.1,1.1259778173576283,1.1216590404510498,0.6872547001541913
2022-01-21,ty,0.3321739,0.22,0.47,0.32,0.07254819530713018,0.176741361618042,,13.114285,4.7,24.4,13.5,6.109851504290254,0.11556093394756317,,29.84762,15.1,46.2,30.1,8.676498172204221,0.3891300857067108,,9.521739,4.0,18.0,9.0,3.7278993014271493,0.7131907939910889,,8.391304,3.0,15.0,7.0,3.2437230354077373,0.708744466304779,,2.3217392,0.8,6.9,2.3,1.2887473113645822,2.06321382522583,
2022-01-21,xx,0.29166666,0.16,0.45,0.275,0.06702800595390153,0.5609074234962463,0.01787792950863354,17.475,6.3,27.8,17.400002,6.10632232696859,0.09758395701646805,-0.7057821234451147,22.5125,5.3,36.1,22.95,7.847309739340426,-0.45581960678100586,-0.08636967569121978,23.541666,15.0,41.0,21.0,7.18076637951002,1.0824437141418457,0.3285560445740736,11.625,6.0,21.0,11.0,3.7044333017286903,0.9454796314239502,0.3767560763361666,2.3083334,1.4,3.3,2.35,0.5388527852568695,-0.12276573479175568,-0.9564998614315781
2022-01-22,ch,0.3452174,0.21,0.63,0.3,0.12142597862630786,1.2601920366287231,,18.318182,11.6,26.0,17.15,4.841746697041309,0.1434277594089508,,19.219048,0.7,37.6,21.4,13.423435197014024,-0.1384274959564209,,18.652174,7.0,34.0,17.0,6.77970699053214,0.4875948131084442,,10.478261,2.0,20.0,11.0,4.953140098760044,0.18028979003429413,,1.4869565,1.1,1.9,1.5,0.20294277202078126,0.19361470639705658,
2022-01-22,dy,0.2475,0.16,0.34,0.25,0.054633164194892135,0.0015268861316144466,-1.071182821872641,18.983334,3.8,34.5,17.45,9.920363972453268,0.039820536971092224,-1.307003421277661,23.433332,3.1,40.1,25.9,11.073221334610587,-0.1808493286371231,-1.1665231610032734,9.875,2.0,21.0,7.0,5.765810022658682,0.6477584838867188,-0.9055333695247723,6.3333335,2.0,14.0,6.0,2.7452198243597854,0.7606354355812073,0.6919531827483443,1.4583334,0.9,2.7,1.3,0.5852659347829047,0.9649486541748047,-0.37232731122732554
2022-01-22,ki,0.21333334,0.15,0.33,0.19,0.06155002639937134,0.5345207452774048,-1.1957168719369413,11.929167,4.4,23.7,9.700001,5.856210279575627,0.7278428077697754,-0.7894212480536633,27.358334,4.8,39.6,28.45,8.99854649982991,-1.3460814952850342,0.9229110142998649,14.291667,3.0,31.0,11.5,8.45180282629054,0.5286292433738708,-0.9641752137534412,7.25,1.0,16.0,6.0,4.193680545980956,0.4606163203716278,-0.7390617015400811,2.2958333,0.9,6.0,2.3,1.252294990448207,1.0621716976165771,1.0370741045969574
2022-01-22,ty,0.5383333,0.18,1.27,0.44,0.32598567365835335,0.825264036655426,-0.5644659637283302,21.129168,4.7,41.8,19.099998,13.012785688738557,0.2551317811012268,-1.3470742177699242,20.475,0.0,38.6,23.0,14.326146498253388,-0.33551713824272156,-1.368046253107014,10.0,1.0,24.0,8.5,7.289062682033177,0.5797942876815796,-1.1059197279418416,9.708333,2.0,25.0,7.0,6.727485263530087,1.1914478540420532,0.10120539601197098,2.225,1.2,5.0,2.0,1.027131942101499,1.199827790260315,0.7221081531938665
2022-01-22,xx,0.26166666,0.14,0.57,0.22999999,0.10933262403232039,1.145058512687683,0.69653696227555,12.479167,4.5,25.8,10.55,7.035560489512243,0.7616028189659119,-0.8164004839397845,25.5,2.1,43.8,26.45,14.790890018636208,-0.2636491060256958,-1.5211964208030517,19.791666,4.0,35.0,19.0,7.824038580563423,0.15381312370300293,-0.22108006162713156,10.166667,3.0,20.0,9.0,5.214250262223846,0.46679723262786865,-0.9378404897990027,2.1916666,1.0,6.9,1.85,1.2583345435810658,2.515319585800171,6.312817282817134
2022-01-23,ch,0.44458333,0.24,0.86,0.43,0.13692203874049594,1.3267461061477661,2.1082716793215797,19.3,10.3,28.0,19.55,4.317507283024161,-0.3004360795021057,-0.28892338443765375,11.729167,0.0,44.9,6.95,12.045077828655906,1.1643050909042358,0.5336283175457273,33.083332,16.0,82.0,31.0,17.27253831115001,1.3917183876037598,1.2538716841184465,22.166666,11.0,52.0,20.5,9.526469607803605,1.553570032119751,2.249142834195708,1.6541667,1.1,4.0,1.4,0.7354260307945599,2.138289451599121,3.1912774092214677
2022-01-23,dy,0.32625,0.2,0.55,0.275,0.10721017650329617,0.7977661490440369,-0.7768753735433798,15.770833,7.1,29.8,15.05,6.401323195045642,0.5800812840461731,-0.7502505155967745,15.479166,0.0,34.5,20.45,10.898942005331838,-0.33292657136917114,-1.2610841177841055,19.086956,7.0,29.0,19.0,5.080381548647885,-0.4199602007865906,,13.125,7.0,23.0,12.5,4.296737893069478,0.771150529384613,-0.14188863507961358,0.70416665,0.4,1.2,0.7,0.18761469801997066,0.4947024881839752,0.28340274639012497
2022-01-23,ki,0.26708335,0.17,0.4,0.24,0.07658352614980142,0.41984909772872925,-1.4076981765511467,13.0,4.2,25.5,10.85,6.135215674601961,0.5509283542633057,-0.8694206310595547,15.783334,0.0,33.5,21.05,11.933535789373428,-0.2506101429462433,-1.525396477012217,20.416666,7.0,29.0,21.0,5.412679692100333,-0.8273324370384216,0.4176254609436718,13.916667,8.0,27.0,12.0,4.968742878948503,0.9797672629356384,0.11437884325242154,1.0458333,0.4,2.5,0.95,0.5413181618334492,1.403009295463562,1.2379378166635435
2022-01-23,ty,0.48,0.25,1.01,0.435,0.2084101281738635,0.9013916254043579,-0.06843296265541232,20.025,9.2,34.9,20.900002,6.504329791122491,0.26908648014068604,-0.3791729374731325,11.445833,0.0,36.2,10.35,10.665547194277975,0.5963221788406372,-0.7568758824405606,17.708334,7.0,26.0,18.0,4.666990154419577,-0.36678335070610046,-0.39361120375985115,15.416667,10.0,21.0,15.5,3.2693127407914706,0.009463419206440449,-1.1058698368755733,0.9791667,0.6,2.3,0.85,0.35871650513071063,2.343029499053955,5.682513169533028
2022-01-23,xx,0.28708333,0.18,0.59,0.27,0.08745081064252794,1.983966588973999,4.080880581261049,12.2875,8.0,17.5,12.049999,2.6904520823051605,-0.06441351026296616,-0.8539208410971684,19.120832,8.5,32.6,18.0,6.942620453423261,0.5304919481277466,-0.8858348448963045,32.666668,20.0,55.0,30.5,9.880444747368264,0.9704006314277649,-0.14090670198603172,20.125,12.0,36.0,17.5,6.502925762936315,0.8607041835784912,-0.2449533730918927,1.7166667,1.1,3.1,1.7,0.4259686030622932,1.2513890266418457,2.717673142224948
2022-01-24,ch,0.34458333,0.21,0.6,0.33,0.10008601408130097,1.2578775882720947,1.2033960852966272,17.2875,7.1,32.2,16.75,5.95222387606581,0.5936082005500793,0.4158676066383826,14.033333,4.4,22.8,15.6,5.170036152610689,-0.3921196460723877,-0.9236685547976085,22.625,9.0,44.0,22.5,8.344810936457302,0.8335391879081726,0.6673155371880983,15.083333,8.0,30.0,13.0,5.933813691677236,1.3193176984786987,0.6568168098778155,1.5291667,1.3,2.7,1.5,0.27263477127258573,3.6952898502349854,12.555846357901906
2022-01-24,dy,0.21181819,0.18,0.28,0.19,0.03567530132846568,0.8330230712890625,,9.313637,4.9,16.1,8.450001,3.542973600898693,0.8665775656700134,,32.547825,23.3,41.8,32.8,5.449509450418535,0.0060564992018043995,-0.9666285545116953,16.363636,3.0,28.0,18.0,5.71168772110106,-0.5977655649185181,,6.4545455,2.0,13.0,6.0,2.5019472935576124,0.6711784601211548,,1.7681818,0.9,3.3,1.5,0.625175315832761,1.1762959957122803,
2022-01-24,ki,0.17913043,0.14,0.22,0.17,0.031610272746979445,0.4655371904373169,-1.5717619025673149,4.9130435,2.5,7.8,4.9,1.1099977270895147,0.24521084129810333,0.9055231278106146,35.36522,23.6,41.6,38.5,6.04796036512448,-0.6567961573600769,-1.0760738291292582,18.826086,6.0,32.0,21.0,8.605770653320329,-0.13027507066726685,-1.4026689316682834,7.0,2.0,14.0,6.0,3.7658754867650868,0.5145493745803833,-1.0209564625559675,1.5913043,0.3,5.9,0.5,1.7456212816516117,1.2988688945770264,0.019730779497579398
2022-01-24,ty,0.36130434,0.2,0.67,0.33,0.14130252670653626,0.8177691102027893,,15.147826,6.2,29.9,12.9,6.858363753161001,0.7022264003753662,,24.504168,10.8,34.5,25.1,5.351755243260392,-0.3035920262336731,0.38898322358874404,13.73913,6.0,21.0,13.0,5.065187704539037,-0.09725065529346466,,9.173913,4.0,15.0,9.0,3.099151994175818,0.30377548933029175,,1.052174,0.7,3.3,0.8,0.5845507632975946,2.9854307174682617,
2022-01-24,xx,0.26125,0.19,0.55,0.24,0.07908787235834003,2.563223361968994,5.925336560631436,12.775,6.1,18.7,12.55,3.7852402345332608,-0.39138469099998474,-0.7688549967624234,23.1625,10.3,30.5,24.55,5.747272515802429,-0.8836795091629028,-0.22095174347474345,23.791666,11.0,55.0,23.0,9.002314517204265,1.6478244066238403,4.084578924340397,12.708333,6.0,26.0,12.0,4.026857299451387,1.361182689666748,3.0676763224264825,2.0583334,1.4,2.9,2.05,0.438293794457711,0.4991278350353241,-0.8301347624501374
2022-01-25,ch,0.38,0.23,0.56,0.385,0.09899495150786498,-0.06090350076556206,-1.0969010648655433,15.959091,10.0,22.0,16.25,3.7404685145055065,-0.027345627546310425,-1.3133530398588684,23.126316,10.6,40.9,21.8,7.731526100285292,0.5661243796348572,,32.809525,14.0,62.0,38.0,13.470779664217835,0.2604410648345947,,16.857143,8.0,23.0,17.0,4.269493111432718,-0.5515145063400269,,1.5545454,1.2,1.9,1.5,0.21979920120052557,0.4065299332141876,-1.0824965181926933
2022-01-25,dy,0.28227273,0.25,0.33,0.28,0.02266355128159609,0.25737956166267395,-0.8452739511710612,10.986363,5.8,26.3,9.75,4.888888690145443,1.691616177558899,2.498975088042476,35.663635,21.1,43.4,36.550003,5.354619413637939,-0.9523722529411316,0.6080478808997372,23.5,18.0,30.0,23.0,3.5556795613296117,0.4404507279396057,-0.8342217401118015,11.409091,8.0,14.0,11.0,1.5934117606447615,-0.12872716784477234,-0.2518508422257284,2.1181817,1.1,3.6,1.8499999,0.82035784025598,0.41053470969200134,-1.336800873976308
2022-01-25,ki,0.2540909,0.21,0.28,0.255,0.01893826917413164,-0.4236990809440613,-0.3603042618752412,5.65,3.7,8.3,5.2,1.476079117014351,0.5522801280021667,-1.0528609978958632,40.75909,36.1,46.9,39.5,3.346591885072951,0.507597804069519,-1.2453376655595827,29.818182,19.0,38.0,30.0,4.972652484064487,-0.42541515827178955,-0.20258245839887268,12.5,7.0,17.0,12.0,2.6681543469311553,-0.13236762583255768,-0.8488718940913604,2.5045455,0.3,5.9,1.8,2.0559963885259656,0.3285507261753082,-1.585228368516127
2022-01-25,ty,0.41238093,0.26,0.59,0.42,0.10908275162378978,0.09489649534225464,-0.9872881547506083,12.885715,6.5,22.4,12.8,4.570479781334719,0.461497962474823,-0.649210631116286,32.514286,22.1,37.9,33.7,4.533352621529065,-0.6882487535476685,-0.634492987879578,18.0,8.0,23.0,19.0,4.538722287164085,-0.8972358703613281,-0.3524836478581759,11.190476,8.0,16.0,11.0,1.9651729597938095,0.7989402413368225,0.34256625247222683,1.9714285,1.2,3.2,1.8,0.5604844916849971,0.7774539589881897,-0.44723704938091213
2022-01-25,xx,0.35636362,0.23,0.61,0.34,0.11902562466795705,0.7894699573516846,-0.5997364929152393,11.181818,8.4,14.1,11.0,1.4640572583107105,-0.01736936718225479,-0.8022644563557217,34.06875,26.4,50.4,32.5,6.364036645647169,1.2878915071487427,,38.35,21.0,73.0,39.0,15.184046336793587,0.889573872089386,,16.428572,10.0,24.0,16.0,4.511889056386788,0.6172425746917725,,2.6272728,1.5,3.8,2.65,0.6832567720103763,-0.06085367873311043,-0.8041812858457913
2022-01-26,ch,0.42045456,0.31,0.79,0.385,0.10785693016430076,2.265791654586792,4.623838257577302,15.140909,9.5,24.6,13.55,4.044827264403988,0.7907143831253052,-0.32521511610460685,26.236364,1.0,47.3,29.05,14.829653144996266,-0.3259422779083252,-1.0962220121706525,40.5,24.0,74.0,35.5,13.824581281870623,1.082931399345398,0.02182287911731473,21.181818,16.0,26.0,21.0,3.0649534081188574,0.06233717128634453,-1.113028070258335,1.459091,1.2,2.2,1.3499999,0.27543747563038384,1.3436797857284546,0.6122118916533101
2022-01-26,dy,0.31863636,0.24,0.43,0.31,0.06251060580106688,0.3994545638561249,-1.301424023237507,12.163636,3.1,28.7,9.950001,6.7697891580869705,1.110601544380188,0.13299223235828173,33.74286,15.8,42.8,35.9,7.9715478231785974,-0.9813926219940186,,25.454546,10.0,46.0,23.0,11.919281189285874,0.4501253068447113,-1.2197152425667426,10.636364,4.0,18.0,9.0,4.551770503728711,0.3497577905654907,-1.191187030364453,2.0636363,1.2,4.6,1.6,0.9307167907922173,1.2507939338684082,0.47123928298157836
2022-01-26,ki,0.27454546,0.2,0.35,0.28,0.04553672366160546,0.07773632556200027,-1.2939725426872117,6.3681817,3.0,12.4,5.3,2.8139764409050807,0.8682199120521545,-0.5498270000284919,39.090908,27.7,43.4,41.0,4.402695112046603,-1.28762948513031,0.3091744912018468,31.681818,20.0,51.0,33.0,9.21379071793686,0.3252868056297302,-1.0506022629133194,13.636364,5.0,20.0,14.5,4.706079700471099,-0.17065764963626862,-1.2656366231119687,1.6454545,0.2,5.6,0.55,1.8980509324243005,1.2188677787780762,-0.40722683724875486
2022-01-26,ty,0.3525,0.24,0.56,0.34,0.09261550438682402,0.6621005535125732,-0.4754324419709812,13.8052635,5.4,28.1,14.3,6.72908065062148,0.29951149225234985,,31.875,19.2,45.6,33.35,8.038844718517808,-0.14283311367034912,-1.2213241789892992,21.0,3.0,49.0,19.0,14.700519145863344,0.5068449974060059,-0.9990671583759179,14.6,4.0,34.0,11.5,9.730040298504745,0.8553646206855774,-0.74946496327158,2.235,1.1,3.0,2.35,0.544131374960086,-0.6107398271560669,-0.5459473074359256
2022-01-26,xx,0.41727272,0.28,0.71,0.39499998,0.11621743522334976,1.3332453966140747,1.1511083237337498,11.8,6.0,21.2,10.4,4.230501452028887,0.9720147252082825,-0.1403497367543034,31.368181,7.2,49.1,34.3,13.32321224040247,-0.6306419372558594,-0.9190250415700745,43.18182,28.0,62.0,38.0,10.887460518265797,0.2703975439071655,-1.3137609046407017,21.5,11.0,29.0,20.0,4.405083643333223,-0.2224423885345459,-0.1448938868958689,2.740909,1.1,8.0,2.15,1.715936261285365,1.8639849424362183,2.3830168055177436
2022-01-27,ch,0.4025,0.3,0.5,0.405,0.06414995752952336,-0.10712739825248718,-1.4244033667475422,14.258333,7.4,28.2,13.700001,5.085864179996463,0.987197756767273,0.7765132764979046,29.670834,15.1,56.1,26.95,11.312343225057907,1.181622862815857,0.4844143998870072,45.833332,24.0,81.0,43.5,15.81047167205184,0.6215299963951111,-0.6052748745992775,23.708334,15.0,38.0,23.0,5.077479404335311,0.8748455047607422,1.3020532870486514,1.1125,0.8,3.0,0.95,0.4590278063895057,3.331343173980713,10.154751006330159
2022-01-27,dy,0.34166667,0.28,0.4,0.34,0.03305682581658931,-0.3095850646495819,-0.26625103022908414,7.954167,2.9,20.7,6.3999996,4.778027730748943,1.802821159362793,2.046507018068615,39.216667,21.7,46.6,41.2,6.8340364419959405,-1.2832365036010742,0.47329267588916224,40.125,17.0,63.0,38.5,13.352454586264688,-0.0014102484565228224,-1.0287233975382237,17.0,7.0,30.0,15.0,6.043321862224019,0.21274960041046143,-0.6469387755102041,1.0125,0.5,3.0,0.85,0.5236265675268684,2.573047161102295,6.688258656568285
2022-01-27,ki,0.30666667,0.24,0.35,0.31,0.03331883896776613,-0.6665139198303223,-0.7932925948109268,4.521739,2.2,11.4,3.9,2.2560940039956474,1.838275671005249,,41.38095,28.2,48.3,42.5,5.609867874401699,-1.0843708515167236,,39.826088,18.0,64.0,42.0,12.748091386246603,0.08942665904760361,,15.913043,5.0,27.0,17.0,6.459053149567109,-0.006013690494000912,,1.3208333,0.3,5.5,0.8,1.3344854795006849,2.4695916175842285,4.020484104584469
2022-01-27,ty,0.46666667,0.34,0.65,0.47,0.09201448933850034,0.2010471075773239,-1.044040059639212,14.4125,6.2,19.1,15.6,3.563256050705087,-0.8936223983764648,-0.24912198732916924,30.9375,18.0,42.1,30.349998,6.642865360879545,-0.12641143798828125,-0.687436201557615,31.208334,18.0,46.0,32.0,7.3542603249773695,-0.10573461651802063,-0.7619090665040398,20.25,11.0,31.0,20.5,5.277103948848889,0.06560007482767105,-0.8479068058290236,1.6125001,0.7,5.3,1.2,1.11757213395038,2.3151047229766846,4.235702476976716
